Timestamp,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10
2023-12-06 23:00:00,33,40,26,55,41.16307915755478,59.02094680222625,52.24578305312808,57.36564789360813,ON,OFF
2023-12-07 00:00:00,12,22,10,50,50.0,50.0,50.0,50.0,ON,OFF
2023-12-07 01:00:00,29,79,81,62,50.374570830444206,51.7969009038049,51.402381186747206,50.68699085899095,ON,OFF
2023-12-07 02:00:00,89,92,6,76,54.553152619842216,51.97608509777702,50.28381136482729,52.37835468687257,ON,OFF
2023-12-07 03:00:00,0,44,12,45,54.7485124203324,55.49961223970813,50.54741657820571,56.272109443287235,ON,OFF
2023-12-07 04:00:00,9,52,96,47,52.07978461056216,57.83393078248116,55.66419419076665,56.380143462039214,ON,OFF
2023-12-07 05:00:00,99,46,82,25,57.3019567889785,52.013590794208824,58.04854228476581,52.21525342651863,ON,OFF
2023-12-07 06:00:00,34,19,83,35,58.43872604146321,54.9751918604558,58.94128491152449,54.807077915989666,ON,OFF
2023-12-07 07:00:00,87,68,1,6,59.718028882647694,56.917627273973714,59.99289734595459,59.93057265027912,ON,OFF
2023-12-07 08:00:00,57,84,58,75,59.386772446702295,59.47705200964861,59.8808966581406,55.32409592400639,ON,OFF
2023-12-07 09:00:00,88,34,77,21,57.86343210467259,58.27489527559508,58.52807112379121,59.71774846091805,ON,OFF
2023-12-07 10:00:00,52,65,1,13,54.65043753274387,58.925812508870365,59.96946482443202,59.994252743689614,ON,OFF
2023-12-07 11:00:00,39,57,51,35,53.45447024261143,57.60938640884147,58.479978408972585,59.78193185619351,ON,OFF
2023-12-07 12:00:00,22,69,11,65,53.35226459017065,54.66762497492652,59.09467164495685,55.30004485927104,ON,OFF
2023-12-07 13:00:00,93,76,8,61,58.047219222498825,55.804902721723,59.97045152653391,58.82119830999171,ON,OFF
2023-12-07 14:00:00,55,78,88,2,58.91427432559598,59.99998209538874,55.78721543571366,54.55822827075831,ON,OFF
2023-12-07 15:00:00,45,6,14,91,56.51349242381207,48.87661767995213,59.1750886943578,55.06707303656556,ON,OFF
2023-12-07 16:00:00,12,61,53,0,53.4920147525343,55.29015509420107,54.60189050408478,43.55246975915674,ON,OFF
2023-12-07 17:00:00,27,66,48,38,50.979542453209625,58.76706928410028,51.35909657777344,44.976344075708965,ON,OFF
2023-12-07 18:00:00,54,51,92,38,57.28052873522714,55.96072717601562,57.76189190402832,48.49257993511052,ON,OFF
2023-12-07 19:00:00,89,89,9,19,56.0032881139225,51.3477828426932,55.53268056670373,59.36929548677447,ON,OFF
2023-12-07 20:00:00,15,64,60,1,47.60129097944164,47.52697262842637,42.836784376947605,48.90762166930897,ON,ON
2023-12-07 21:00:00,8,96,52,17,42.585229777922486,40.40469658940471,40.011957440979,58.157532184028135,ON,OFF
2023-12-07 22:00:00,99,66,37,81,50.94482669182216,44.40374445808166,59.92082366785283,59.11231428861288,ON,OFF
2023-12-07 23:00:00,52,17,31,96,57.68288040897014,43.173000152224446,57.172313947582,51.32395399722916,ON,OFF
2023-12-08 00:00:00,17,72,14,25,50.0,50.0,50.0,50.0,ON,ON
2023-12-08 01:00:00,15,72,13,52,52.07874657548121,51.306585195132584,50.099018515847874,50.674899002596376,ON,OFF
2023-12-08 02:00:00,47,42,94,8,50.726257451100494,52.99975439431425,52.20327264880828,53.59564892985847,ON,OFF
2023-12-08 03:00:00,3,41,65,31,55.88690543378361,50.06605604144836,53.472019478086565,54.43146529176186,ON,OFF
2023-12-08 04:00:00,48,25,40,2,54.98132302453699,52.411922087605014,57.0671412658532,55.42480488399942,ON,OFF
2023-12-08 05:00:00,30,59,58,46,53.08954259166397,54.43870306963421,57.68083167905595,53.31079145215653,OFF,ON
2023-12-08 06:00:00,40,83,83,31,59.999912555318616,59.59482594872752,59.90035103052439,58.484825719100776,ON,OFF
2023-12-08 07:00:00,25,92,41,2,56.59860081998889,59.81080317244801,59.881782216555926,59.99922871372189,ON,OFF
2023-12-08 08:00:00,79,2,20,41,59.49817567800304,58.649808529828654,51.86198069397145,59.424064450266314,ON,OFF
2023-12-08 09:00:00,100,50,48,32,59.789722210081585,59.63658294176851,57.237029486998836,57.58107220819812,ON,OFF
2023-12-08 10:00:00,88,48,65,76,54.320586615246114,59.24992896364195,59.6611061569798,59.54804167833203,ON,OFF
2023-12-08 11:00:00,6,94,12,13,59.986562260931485,55.53729312782948,51.60530477647848,52.926283305539975,ON,OFF
2023-12-08 12:00:00,92,63,1,100,58.1124487135601,52.31271745284521,58.45148859487521,58.231989696738644,ON,OFF
2023-12-08 13:00:00,42,34,80,11,52.889926075787734,55.63576818821852,56.82313006314122,48.535346733065175,ON,ON
2023-12-08 14:00:00,40,2,77,39,54.42132212000151,57.196704432971906,58.94531394341897,55.393397579618075,ON,OFF
2023-12-08 15:00:00,34,91,4,10,56.00684373283482,43.662340422540616,54.84163097480376,57.67711489503807,ON,OFF
2023-12-08 16:00:00,93,39,93,21,53.34948595511861,54.13451323640081,59.57377848043057,59.70884174838582,ON,ON
2023-12-08 17:00:00,83,95,67,13,51.52164856342958,48.74486364934554,50.249965052426596,42.137785659126386,ON,OFF
2023-12-08 18:00:00,100,18,51,24,59.8080924242095,59.59517644116843,59.97532562255049,59.834867237775484,ON,OFF
2023-12-08 19:00:00,53,71,17,88,45.79054967556952,59.99997259477026,54.64504699697632,59.52079972663853,ON,OFF
2023-12-08 20:00:00,6,47,5,15,45.597070318778,59.060218970456425,51.17126081486949,56.68993192622312,ON,OFF
2023-12-08 21:00:00,55,60,58,63,56.89735812757569,56.18765576949963,58.25914326009477,56.66291754595158,ON,OFF
2023-12-08 22:00:00,56,57,43,44,40.036051646015785,43.714258901866316,55.57290402586814,40.232379424586455,ON,OFF
2023-12-08 23:00:00,87,76,24,49,46.264154679239006,54.48029937716808,55.268836124515616,56.679113140788914,ON,OFF
2023-12-09 00:00:00,22,17,77,29,50.0,50.0,50.0,50.0,ON,OFF
2023-12-09 01:00:00,81,74,25,84,51.93013566655824,51.782749521583746,51.21938506600698,51.58070250552003,ON,OFF
2023-12-09 02:00:00,81,16,61,45,54.84017830666604,51.131992615434115,53.969763066943806,53.97685998941988,ON,OFF
2023-12-09 03:00:00,2,60,9,26,56.21488846248058,54.34140652151967,51.96563755632105,54.99628563472699,ON,OFF
2023-12-09 04:00:00,38,81,81,6,54.48361034261755,52.690642495589934,53.54093268058486,56.00565413794418,ON,OFF
2023-12-09 05:00:00,27,52,38,52,57.87828577792513,57.49059782202665,56.526297871740155,50.64099144132349,ON,OFF
2023-12-09 06:00:00,19,92,0,50,59.97568027786512,59.70593024810094,56.61994594913209,50.084648895956775,ON,OFF
2023-12-09 07:00:00,28,60,40,1,52.25394011591716,59.95440633423455,56.817469836365284,55.57822070407082,ON,OFF
2023-12-09 08:00:00,61,65,57,85,51.31596009021736,59.50206848052535,54.673131288295615,59.990998655881455,ON,OFF
2023-12-09 09:00:00,30,46,62,51,59.246225067086506,59.39777808051229,58.5327204360574,53.495181163416774,ON,OFF
2023-12-09 10:00:00,100,79,74,83,59.99732988804349,59.98644816883422,56.766942589496075,52.12062502203993,ON,OFF
2023-12-09 11:00:00,93,12,54,67,59.3793251433638,57.27182025615773,57.17281206936263,59.98399366938707,ON,OFF
2023-12-09 12:00:00,43,13,84,83,59.77440571986183,50.54528376763712,50.36935340164193,57.78807907964037,ON,OFF
2023-12-09 13:00:00,29,43,92,97,53.53109167467501,51.60083281079966,57.603659219273446,59.99462786199892,ON,OFF
2023-12-09 14:00:00,80,55,3,31,48.31840580857885,55.87162318224212,53.530815667264584,59.74090985107592,OFF,OFF
2023-12-09 15:00:00,89,58,81,24,58.92403691679607,59.87468339751364,59.512063833535365,51.68339159822664,ON,OFF
2023-12-09 16:00:00,18,68,15,31,57.454157183466855,52.452502644502125,42.27542852498817,58.46601428238538,ON,OFF
2023-12-09 17:00:00,96,70,7,69,40.591662493567654,43.186219008457755,59.9998692714838,57.45093186124143,ON,OFF
2023-12-09 18:00:00,22,92,53,2,51.155167622336954,56.89431736797436,40.656906587812514,51.599643552518934,ON,OFF
2023-12-09 19:00:00,87,96,65,49,53.58054375412196,55.17989337118556,49.81715201272297,40.30235524838514,ON,OFF
2023-12-09 20:00:00,19,37,68,68,56.8086094817301,56.28758150209279,46.52021550416745,51.61094014525818,ON,OFF
2023-12-09 21:00:00,44,24,99,96,57.03579315060902,40.57420287933197,57.317141658949346,51.19368027906061,ON,OFF
2023-12-09 22:00:00,67,7,29,1,58.42850538047696,58.955472467460176,59.166646900132186,40.28584664221981,ON,OFF
2023-12-09 23:00:00,8,77,43,91,59.75526489976538,53.79165747433276,59.09362347626183,50.90621719759479,ON,OFF
2023-12-10 00:00:00,38,13,69,46,50.0,50.0,50.0,50.0,ON,OFF
2023-12-10 01:00:00,83,85,44,8,50.680783561673806,50.64562813227676,50.760074526582784,51.20401135068049,ON,OFF
2023-12-10 02:00:00,88,92,94,70,53.979712954273,51.682088992367305,51.558470513397815,53.62117024252149,ON,OFF
2023-12-10 03:00:00,54,72,29,90,54.8656829814244,52.210310786777434,53.90179491151218,53.016458562035766,ON,OFF
2023-12-10 04:00:00,86,23,13,90,55.85050606374243,53.99133625929203,51.260692946937944,57.618609845786864,ON,OFF
2023-12-10 05:00:00,38,92,10,61,52.0759097823245,57.70755139499032,54.540605057972876,51.5635175736025,ON,OFF
2023-12-10 06:00:00,65,42,2,15,57.52812629806893,57.952045009542644,57.806579937902626,50.24248867835514,OFF,ON
2023-12-10 07:00:00,7,21,48,31,59.99749526543597,58.76242454458005,50.72299146109802,59.40076736149978,ON,OFF
2023-12-10 08:00:00,3,57,92,29,59.27791374683433,55.396319587078665,59.99903621007281,54.94800191378399,OFF,OFF
2023-12-10 09:00:00,4,54,86,0,58.75500583126443,58.99711315946129,58.86439897679066,51.540247182880414,ON,OFF
2023-12-10 10:00:00,22,76,62,6,54.760103639175625,57.33269303550096,59.801873653020294,59.897581811769214,ON,OFF
2023-12-10 11:00:00,94,21,85,5,54.738907851105346,56.640019832387985,59.1329860777763,58.05289273252643,ON,OFF
2023-12-10 12:00:00,26,78,80,97,53.05865661314027,59.95890345582663,55.375481775993336,58.51616204622083,ON,ON
2023-12-10 13:00:00,65,28,1,39,52.24076403187834,54.31466895463685,58.04068457245094,56.421580857483924,ON,OFF
2023-12-10 14:00:00,30,21,11,27,54.864029208882684,51.33255090727658,50.48128425029208,57.17695437983611,ON,OFF
2023-12-10 15:00:00,81,65,99,20,55.1111512278563,59.663964150788104,56.28458007229219,59.754969539725025,ON,OFF
2023-12-10 16:00:00,36,24,52,12,59.26386448275622,47.36511468937168,59.98496265156677,56.32621162792571,ON,OFF
2023-12-10 17:00:00,45,43,26,9,41.70526352890166,41.489654621830645,52.8559853157973,53.13686858938217,ON,OFF
2023-12-10 18:00:00,49,76,5,38,56.57008517809547,58.11316589139414,59.621119512800234,40.293587861145376,ON,OFF
2023-12-10 19:00:00,55,70,82,67,52.86604908988872,40.96298660903628,57.12730038782059,54.152358117259546,ON,OFF
2023-12-10 20:00:00,76,50,46,33,52.062342852172954,59.47384352752454,51.39988357431541,56.90460002347843,ON,OFF
2023-12-10 21:00:00,99,10,38,97,51.84401645624112,56.038843654049714,40.043624049859275,40.000121769531646,OFF,ON
2023-12-10 22:00:00,40,39,31,42,40.91721634256654,40.00116878777709,58.91946936960662,55.46143792350326,ON,OFF
2023-12-10 23:00:00,75,80,62,89,46.48422682324393,57.82801792725969,57.97981425442774,55.760624527688975,ON,OFF
2023-12-11 00:00:00,5,56,57,69,50.0,50.0,50.0,50.0,ON,OFF
2023-12-11 01:00:00,80,76,10,86,51.60771647964938,51.342261961675675,51.75877897134935,50.389891900147774,ON,OFF
2023-12-11 02:00:00,75,54,7,29,54.86514225244151,54.39897942020113,51.365666973404444,54.845925688486396,ON,OFF
2023-12-11 03:00:00,35,54,100,10,55.36698430609127,50.933862800442924,54.89882020717878,50.40937582952358,ON,OFF
2023-12-11 04:00:00,1,30,41,4,57.98947581672995,57.939274614727246,57.119423248607475,50.13705646117825,ON,OFF
2023-12-11 05:00:00,51,8,12,89,59.51253204187516,53.276903806917254,57.814101625057134,55.34524077897221,OFF,OFF
2023-12-11 06:00:00,84,59,2,4,57.13663944646284,55.82008810734803,52.95679712698039,59.96042635735288,ON,OFF
2023-12-11 07:00:00,48,19,17,84,59.785235359877504,50.79165723615408,57.31463728295835,57.432908942772656,ON,OFF
2023-12-11 08:00:00,73,94,31,94,59.07771091464974,54.382951849122485,59.914435462068646,59.301196999345414,OFF,OFF
2023-12-11 09:00:00,100,32,72,56,51.43981472247665,51.54998173287447,59.82431626211477,57.524750849491426,ON,OFF
2023-12-11 10:00:00,9,32,37,88,50.655241678348766,54.825935072716085,54.492645764271224,58.46549540880943,ON,OFF
2023-12-11 11:00:00,56,25,88,14,58.61378768344659,58.05526601360078,53.52019517605781,58.94070506208465,OFF,OFF
2023-12-11 12:00:00,56,78,11,87,54.05196269342733,59.64161829289307,58.821009775708745,51.15131328039987,ON,ON
2023-12-11 13:00:00,84,46,51,77,51.791576982349525,50.17090845459104,59.061205875077675,56.34255019009332,ON,OFF
2023-12-11 14:00:00,31,24,39,81,59.480185212604695,53.187528807887134,56.38498972928486,57.269139348843204,ON,OFF
2023-12-11 15:00:00,11,55,46,74,59.223685630406266,53.27220015737928,52.495279547782296,50.82789912512651,ON,OFF
2023-12-11 16:00:00,96,11,25,49,46.56258978008449,59.58828820972385,41.821227795655666,53.92650974433307,ON,OFF
2023-12-11 17:00:00,56,77,18,69,52.61704453671235,42.7349626393928,53.808540604532254,59.915640044451486,ON,OFF
2023-12-11 18:00:00,9,63,96,81,42.52177780918827,57.686979062464886,57.308686668864894,58.55089584363586,OFF,OFF
2023-12-11 19:00:00,65,21,41,6,54.45390055534096,42.602297024371836,59.82987173611923,57.92614328353589,ON,OFF
2023-12-11 20:00:00,20,12,88,69,40.20200686678008,43.64692781433848,53.19757755520044,43.01132676195706,ON,OFF
2023-12-11 21:00:00,44,39,59,5,46.059921335119,59.82187384682787,41.42710375280374,40.47225335029758,ON,OFF
2023-12-11 22:00:00,41,75,89,45,44.141142924388376,40.78916663458837,58.94582049550927,41.41777788455791,ON,OFF
2023-12-11 23:00:00,94,78,23,22,53.51242738075082,53.26439304065897,45.81898030495171,43.428525377240916,ON,OFF
2023-12-12 00:00:00,3,70,74,71,50.0,50.0,50.0,50.0,ON,OFF
2023-12-12 01:00:00,10,51,80,59,50.420476890186585,52.416710481246355,52.53545158491903,51.050138734939964,ON,OFF
2023-12-12 02:00:00,5,59,27,65,51.94582504005896,51.65391119528364,54.95202922202202,51.50565422056708,ON,OFF
2023-12-12 03:00:00,100,75,36,9,52.67548879732703,56.45363579289031,50.04752627794242,54.64708121975465,ON,OFF
2023-12-12 04:00:00,47,40,52,25,57.38859530693165,55.49563520668936,50.403811462233755,55.182916582562164,ON,OFF
2023-12-12 05:00:00,11,29,1,0,54.95502075342364,53.78761122652195,56.997230438322916,58.65727407823225,OFF,OFF
2023-12-12 06:00:00,75,73,21,48,59.52242732279115,58.79127954561555,59.461020835018594,59.32015376233808,ON,OFF
2023-12-12 07:00:00,14,46,56,75,57.54806241635027,56.780568390882806,55.02427784289353,52.39142616923839,ON,OFF
2023-12-12 08:00:00,40,4,57,72,59.95810244042643,59.740318031397905,59.328777175872695,58.22120689586847,ON,OFF
2023-12-12 09:00:00,100,1,99,31,59.2208070439491,59.981825493459226,56.72187486362203,58.767763948966454,ON,OFF
2023-12-12 10:00:00,72,0,6,100,52.67657440002745,52.99905508807365,54.12621409303904,56.4235510399845,ON,OFF
2023-12-12 11:00:00,45,87,64,19,53.89843997747085,56.03860866066646,56.07646796010893,58.26487399427396,ON,OFF
2023-12-12 12:00:00,70,69,0,89,59.46910564202133,59.78925632171157,52.30722551575259,59.38618140405602,ON,OFF
2023-12-12 13:00:00,90,28,43,50,53.03207612042851,56.611044761257226,51.89216316960375,50.828997446084955,ON,OFF
2023-12-12 14:00:00,44,16,82,70,59.912104184755975,59.9542258338819,58.245190854227566,51.820153296285625,ON,OFF
2023-12-12 15:00:00,62,92,2,61,58.347294228515864,54.943997409212265,59.646686426686244,55.186149946340024,ON,OFF
2023-12-12 16:00:00,84,77,82,69,56.54887261778486,59.94949261497693,58.19180473815102,54.84878156441174,OFF,OFF
2023-12-12 17:00:00,72,36,10,88,59.58262373440794,51.18861718216932,58.79229299219361,48.116945438354165,OFF,OFF
2023-12-12 18:00:00,79,44,6,96,43.75513800507474,59.14236366187739,42.01439420127614,59.85282816734743,ON,ON
2023-12-12 19:00:00,90,55,56,67,40.180490050133756,59.96654660460333,51.298662790145585,59.98387143081292,ON,OFF
2023-12-12 20:00:00,44,82,74,65,40.19211256244443,41.160042655728326,40.132690639517605,52.341257952870336,ON,OFF
2023-12-12 21:00:00,17,81,38,96,42.711478047250914,42.2028533551768,59.83643264240217,41.54959252092023,ON,ON
2023-12-12 22:00:00,11,14,16,59,59.97252886446767,51.902101116579814,44.30915928880005,55.449742523754274,ON,OFF
2023-12-12 23:00:00,79,67,47,22,42.91968112792624,51.48103433826493,55.36898098354933,56.06114139665948,ON,OFF
2023-12-13 00:00:00,73,93,94,24,50.0,50.0,50.0,50.0,ON,OFF
2023-12-13 01:00:00,50,26,80,67,50.38730667891525,51.06841216760483,50.12053312715291,52.01085803880634,ON,OFF
2023-12-13 02:00:00,89,79,56,91,52.1462037039504,52.775634937556845,51.15582002049262,52.90861826688275,ON,OFF
2023-12-13 03:00:00,2,16,82,5,54.1494540979358,55.33024596329604,50.25557960270588,56.79709344199615,ON,OFF
2023-12-13 04:00:00,53,42,82,92,50.187287663555445,56.97047296401531,58.29559963945576,58.533023803907454,OFF,OFF
2023-12-13 05:00:00,40,58,71,71,52.068048693812734,56.33152943901417,59.05775783976056,52.38835731575783,ON,OFF
2023-12-13 06:00:00,45,16,6,58,57.05293320142346,59.66729038412707,59.99144004709454,50.75782879338228,ON,OFF
2023-12-13 07:00:00,29,60,65,11,51.63872283068722,59.53785354006183,59.15175376430241,59.67193156415604,OFF,OFF
2023-12-13 08:00:00,19,56,31,22,59.80710088592684,57.00901650369952,59.81306685196367,58.577503958178745,ON,OFF
2023-12-13 09:00:00,34,71,32,95,59.01819406372883,59.426767288610534,53.787784953565684,59.33930556863578,ON,OFF
2023-12-13 10:00:00,76,67,16,56,53.761145452268075,58.88903941527086,58.24863712605348,58.34989383510762,ON,OFF
2023-12-13 11:00:00,98,90,79,76,58.05268374169523,59.76868112761153,59.979626694796536,57.04570522745924,ON,OFF
2023-12-13 12:00:00,93,89,79,59,59.99990839710201,55.40480509929911,59.99791768574602,51.35385052626176,ON,OFF
2023-12-13 13:00:00,65,87,76,20,58.97230719674167,59.32292292406912,59.747763471712446,59.973052698782254,ON,OFF
2023-12-13 14:00:00,77,45,36,15,57.51716163420416,59.869446671770355,59.854624899939296,55.84442417808601,ON,OFF
2023-12-13 15:00:00,22,68,72,17,59.8745690582314,59.93939118803741,51.36458975261019,59.64836475811937,ON,OFF
2023-12-13 16:00:00,55,46,77,75,58.54139429981966,52.6963214996734,57.43156861994568,52.35125197132434,ON,ON
2023-12-13 17:00:00,29,20,13,69,55.44637720657417,44.31527710037167,54.54218427688747,52.599703626544525,ON,OFF
2023-12-13 18:00:00,5,41,85,65,47.435645446105745,59.75312225422371,44.28366743495667,59.45518931172073,ON,OFF
2023-12-13 19:00:00,64,71,5,54,56.10963440004905,51.37050356546346,56.365714696816134,57.596014626540224,ON,OFF
2023-12-13 20:00:00,84,54,79,59,43.104209484601895,46.58655374760893,59.17608455245561,40.02871995398236,ON,OFF
2023-12-13 21:00:00,99,57,83,46,40.01334288235088,56.35285252375374,40.000372486329404,44.699849448889985,ON,OFF
2023-12-13 22:00:00,66,48,13,31,44.11754074877221,40.232239764578026,41.482854685908606,59.69979157444588,ON,OFF
2023-12-13 23:00:00,85,74,46,5,46.72998115373608,59.763157456306004,41.153717508131166,48.930352353645915,ON,OFF
2023-12-14 00:00:00,94,96,54,4,50.0,50.0,50.0,50.0,ON,OFF
2023-12-14 01:00:00,96,48,29,35,51.373265646709505,50.216060971542824,51.874554142487455,50.836505313335365,ON,OFF
2023-12-14 02:00:00,24,37,3,80,51.34051328915006,52.04602909566627,54.65662606365386,51.2952770982304,ON,OFF
2023-12-14 03:00:00,60,2,56,66,53.61272071176197,51.78839581680751,54.9447795276936,56.00780275215881,ON,OFF
2023-12-14 04:00:00,8,14,64,19,58.1563300708974,56.141792527769944,54.365764820955505,50.45332187241079,ON,OFF
2023-12-14 05:00:00,91,93,10,60,57.24610514104,59.22747228922858,53.502156106335946,59.411135164988075,ON,OFF
2023-12-14 06:00:00,43,63,38,21,50.00246183879321,50.51836427036377,50.959987676214475,50.59019155281253,OFF,OFF
2023-12-14 07:00:00,67,83,19,53,59.8857892636948,59.529314857744566,53.32713621102999,59.84400073177278,ON,OFF
